,Education,Experience,Industry Knowledge,Interpersonal Skills,Job Title,Languages,Location,Other Skills,Skills & Endorsements,Tools & Technologies,ID
349,[],[],,,Analyst at Pfizer Strategy & Consulting,,"New York, New York",,[],,349
350,[],[],,,Product Analyst at Google,,"Seattle, Washington",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,350
351,[],[],,,Data Analyst Intern at TMON Korea,,"Chicago, Illinois",,[],,351
352,[],[],,,Security Analyst at Accenture,,"Washington, District Of Columbia",,[],,352
353,[],[],,,Sales Analyst,,"Pacific Palisades, California",,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,353
354,"[{'School': 'Pepperdine University', 'Degree': 'Bachelor’s Degree Integrated Marketing Communications ', 'Date Attended': '2014 – 2018'}, {'School': 'Pepperdine University', 'Degree': 'Bachelor’s Degree Integrated Marketing Communications ', 'Date Attended': '2016 – 2016'}, {'School': 'Pepperdine University', 'Degree': 'High School  ', 'Date Attended': '2011 – 2014'}]","[{'Job Title': 'Project Analyst', 'Company': 'Kantar', 'Period': 'Sep 2019 – Present', 'Years': '3 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Assistant to CEO/Marketing Coordinator', 'Company': 'Simples Tonics', 'Period': 'Jan 2018 – Dec 2018', 'Years': '12 mos', 'Location': 'Santa Monica, CA', 'Description': ''}, {'Job Title': 'Membership Chairman', 'Company': 'Kappa Kappa Gamma', 'Period': 'Jan 2017 – Jan 2018', 'Years': '1 yr 1 mo', 'Location': 'Malibu, California', 'Description': ''}, {'Job Title': 'Marketing Assistant', 'Company': 'Interface Marketing', 'Period': 'Jun 2016 – Oct 2017', 'Years': '1 yr 5 mos', 'Location': 'Malibu, California', 'Description': ''}, {'Job Title': 'Marketing Coordinator', 'Company': 'The Campus Agency', 'Period': 'Sep 2015 – Dec 2015', 'Years': '4 mos', 'Location': 'Malibu, California', 'Description': ''}, {'Job Title': 'Panhellenic Delegate', 'Company': 'Kappa Kappa Gamma', 'Period': 'Jan 2015 – Dec 2015', 'Years': '12 mos', 'Location': 'Malibu, California', 'Description': ''}, {'Job Title': 'Student Fundraiser', 'Company': 'Ruffalo Noel Levitz', 'Period': 'Mar 2015 – May 2015', 'Years': '3 mos', 'Location': 'Malibu, California', 'Description': ''}]","[{'Skills': 'Event Planning'}, {'Skills': 'Sales'}, {'Skills': 'Marketing'}, {'Skills': 'Research'}, {'Skills': 'Social Media Marketing'}, {'Skills': 'Marketing Strategy'}, {'Skills': 'Market Research'}, {'Skills': 'Advertising'}, {'Skills': 'Email Marketing'}, {'Skills': 'Integrated Marketing'}, {'Skills': 'Digital Media'}, {'Skills': 'Digital Marketing'}]","[{'Skills': 'Management'}, {'Skills': 'Public Speaking'}, {'Skills': 'Customer Service'}, {'Skills': 'Teamwork'}]",Project Analyst at Kantar,,"Los Angeles, California",[{'Skills': 'Social Networking'}],"[{'Skills': 'Social Media'}, {'Skills': 'Microsoft Excel'}, {'Skills': 'Leadership'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Microsoft PowerPoint'}, {'Skills': 'PowerPoint'}, {'Skills': 'Adobe Photoshop'}, {'Skills': 'Adobe Illustrator'}]",354
355,"[{'School': 'USC Viterbi Graduate and Professional Programs', 'Degree': 'Data Analytics Bootcamp  ', 'Date Attended': '2019'}, {'School': 'USC Viterbi Graduate and Professional Programs', 'Degree': ""Master's degree Applied Finance "", 'Date Attended': '2017 – 2018'}, {'School': 'USC Viterbi Graduate and Professional Programs', 'Degree': ""Bachelor's degree Business/Commerce, General "", 'Date Attended': '2013 – 2017'}, {'School': 'USC Viterbi Graduate and Professional Programs', 'Degree': ""Bachelor's degree Finance and Financial Management Services "", 'Date Attended': '2013 – 2017'}]","[{'Job Title': 'Company Name MINISO USA', 'Company': '', 'Period': 'Aug 2019 – Present', 'Years': '4 mos', 'Location': 'Greater Los Angeles Area', 'Description': ''}, {'Job Title': 'Investment Analyst Intern', 'Company': 'TSVC 清谷资本', 'Period': 'Jul 2018 – Oct 2018', 'Years': '4 mos', 'Location': 'San Francisco Bay Area (remote)', 'Description': '• Contacted with prospects, evaluated opportunities, screened deals and summarized call notes. • Assisted with reporting, research, and due diligence projects remotely on a regular and ad hoc basis. • Conducted in-depth qualitative and quantitative analysis of potential venture capital fund investments. … see more'}, {'Job Title': 'Corporate Finance Analyst Intern', 'Company': 'Henan Anyu Financial Management Consulting Co., Ltd', 'Period': 'Dec 2015 – Feb 2016', 'Years': '3 mos', 'Location': 'Zhengzhou, Henan, China', 'Description': '• Advised 12 corporate clients by completing month-end close and annual balanced sheet and income statement and helped them save operating expenses. • Compiled accounting documents including debit/credit memos, vouchers and double-checked all transactions. • Calculated current ratio, debt ratio, return on equity and other financial ratios reflecting profitability and giving short term operating and investing strategies. … see more'}, {'Job Title': 'Wealth Management Intern', 'Company': 'Huaxia Bank, China', 'Period': 'Jun 2015 – Aug 2015', 'Years': '3 mos', 'Location': 'Zhengzhou, Henan, China', 'Description': '• Assisted the sale and implementation of investment, banking and trust/estate products to HNW clients. • Synthesized clients’ data to develop customized financial plans/ asset allocation proposals. • Prepared performance measurement for clients, which involves computing account performance, analyzing investment portfolio holdings, and generating quarterly investment performance monitors. … see more'}]","[{'Skills': 'Financial Reporting'}, {'Skills': 'Investments'}, {'Skills': 'Research'}, {'Skills': 'Strategic Planning'}, {'Skills': 'Corporate Finance'}]","[{'Skills': 'Leadership'}, {'Skills': 'Teamwork'}, {'Skills': 'Communication'}]",Category Analyst at MINISO USA,,Greater Los Angeles Area,[{'Skills': 'Data Analytics'}],"[{'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Financial Analysis'}]","[{'Skills': 'Microsoft PowerPoint'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Python (Programming Language)'}, {'Skills': 'SQL'}, {'Skills': 'Microsoft Power BI'}]",355
356,"[{'School': 'New York University', 'Degree': 'Bachelor’s Degree Mathematics, Business Studies and Computer Science Minor ', 'Date Attended': '2013 – 2017'}]","[{'Job Title': 'Actuarial Analyst', 'Company': 'AIG', 'Period': 'Jul 2017 – Present', 'Years': '2 yrs 5 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Summer Project Manager', 'Company': 'LingPerfect Translations', 'Period': 'Jun 2016 – Aug 2016', 'Years': '3 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Business Development Intern', 'Company': 'Course Hero', 'Period': 'Feb 2016 – May 2016', 'Years': '4 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Business Strategy Consultant', 'Company': 'Hanergy Holding America, Inc', 'Period': 'Jun 2015 – Aug 2015', 'Years': '3 mos', 'Location': 'San Francisco Bay Area', 'Description': ''}]","[{'Skills': 'Research'}, {'Skills': 'Financial Modeling'}, {'Skills': 'Solar Energy'}, {'Skills': 'Statistics'}, {'Skills': 'Web Design'}, {'Skills': 'Data Analysis'}]",[{'Skills': 'Public Speaking'}],Actuarial Analyst at AIG,,Greater New York City Area,"[{'Skills': 'Probability Theory'}, {'Skills': 'Database Development'}]","[{'Skills': 'Python'}, {'Skills': 'Financial Analysis'}, {'Skills': 'Microsoft Excel'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'Matlab'}, {'Skills': 'SQL'}, {'Skills': 'SQLite'}, {'Skills': 'Databases'}]",356
357,"[{'School': 'New York University', 'Degree': 'Master of Science (M.S.) Mathematics in Finance ', 'Date Attended': '2016 – 2017'}, {'School': 'New York University', 'Degree': 'Bachelor of Science (B.S.) Statistics; Actuarial Science ', 'Date Attended': '2012 – 2016'}]","[{'Job Title': 'Analyst', 'Company': 'Morgan Stanley', 'Period': 'Mar 2018 – Present', 'Years': '1 yr 9 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Asset Management Intern', 'Company': 'Guotai Junan Futures Co.', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': 'Shanghai City, China', 'Description': '• Optimized event-driven trading strategy by selecting the best trading time according to correlation between copper and ribbed bars futures contracts versus 23 PMI indices • Analyzed and suggested cross-market trading opportunity on crude oil futures contracts listed on NYMEX, ICE, DME, and INE • Researched commodity (gold, silver, ribbed bars, and corn) futures contracts based on supply and demand, seasonality, and event stimulus • Supported equity desk by recording transaction and testing system … see more'}, {'Job Title': 'Risk Management Intern', 'Company': 'Western Securities Co. Ltd.', 'Period': 'Jun 2015 – Aug 2015', 'Years': '3 mos', 'Location': ""Xi'an, China"", 'Description': '• Gathered credit default data from the internal terminal, used SAS to implement cluster analysis, and constructed regression models to identify probability of default and loss given default • Performed fundamental analysis on major securities companies, analyzed industry trends, wrote annual report analysis and recommended future investments'}, {'Job Title': 'Undergraduate Assistant for Introduction to Computing', 'Company': 'University of Illinois at Urbana-Champaign', 'Period': 'Sep 2013 – Dec 2013', 'Years': '4 mos', 'Location': 'Urbana-Champaign, Illinois Area', 'Description': '• Helped 2 weekly discussion sessions and clarified exercise problems for 60 students • Improved students problem solving techniques using Excel, VBA and SQL'}]","[{'Skills': 'Research'}, {'Skills': 'Data Analysis'}, {'Skills': 'Statistics'}]",,Analyst at Morgan Stanley,,"New York, New York",,"[{'Skills': 'Base SAS Certified'}, {'Skills': 'R'}, {'Skills': 'Microsoft Excel'}]","[{'Skills': 'VBA'}, {'Skills': 'SQL'}, {'Skills': 'Matlab'}, {'Skills': 'Java'}, {'Skills': 'Python'}]",357
358,"[{'School': 'University of Denver - Daniels College of Business', 'Degree': ""Master's degree IMBA "", 'Date Attended': '2013 – 2015'}, {'School': 'University of Denver - Daniels College of Business', 'Degree': ""Bachelor's degree Economics "", 'Date Attended': '2006 – 2013'}]","[{'Job Title': 'Company Name SK hynix America Inc.', 'Company': '', 'Period': 'Apr 2019 – Present', 'Years': '8 mos', 'Location': 'San Jose', 'Description': ''}, {'Job Title': 'Account Development Specialist', 'Company': 'Joynus Staffing, Inc.', 'Period': 'May 2017 – Apr 2018', 'Years': '1 yr', 'Location': 'San Francisco Bay Area', 'Description': '- Responsible for exceeding clients’ staffing needs in a fast-paced environment, through the continual management of full cycle recruiting and talent pipelines utilizing various recruiting techniques, such as; job boards, internet mining, community involvements, referrals and reference checks - Build, manage, qualify, and maintain a database of clients and talent prospects to grow market share by communicating with decision makers through in-person visits, needs analysis, proposal presentations, and negotiating contract terms/fees to acquire new account - Develop and sustain strong business relationships with prospects and active clients through understanding of clients’ business practices, needs, and policies - Manage full-scale hiring processes; behavioral interviewing, candidate selection, and final offer negotiations - Contribute information to sales strategies by evaluating current market; identifying needs to be filled; monitoring competitive human resources; analyzing and relaying customer reactions - Utilize ATS Tracking System and Social Networking platforms to build pipelines (Avionte, LinkedIn, CareerBuilder, Monster, Indeed, Glassdoor, Goodwill) - Manage weekly close process within tight deadline; review and process about hundred journal entries such as accrued compensation, overtime, sick hour, bonus; and create outgoing invoices for clients … see more'}, {'Job Title': 'Assistant Manager', 'Company': 'KOTRA Silicon Valley', 'Period': 'May 2016 – Apr 2017', 'Years': '1 yr', 'Location': '', 'Description': '• Develop business matchmaking event management as well as global partnerships and relation managements • Consult new business opportunities with SMBs and other potential customers at all stages of the sales cycle to include targeting, prospecting and presenting compelling business propositions • Identify procedures of business operations for Korean SMBs, and anticipate prospection needs through CRM tools • Develop and manage key and strategic partnering relationships with vendors and subcontractors as they are required • Sourcing / purchasing / managing international supply chain / opening innovation departments of the private firms • Promote business relationships between US companies and Korean companies • Promote investment opportunities between SMEs, angel investors, startup accelerators, and VC … see more'}]",,,Business Planning Analyst at SK hynix America Inc.,,"Milpitas, California","[{'Skills': '리서치'}, {'Skills': '소셜미디어'}, {'Skills': '마케팅'}, {'Skills': 'MS 워드'}, {'Skills': 'MS 엑셀'}, {'Skills': '파워포인트'}, {'Skills': '발표연설'}, {'Skills': 'Production Operations'}]","[{'Skills': 'MS 오피스'}, {'Skills': '고객서비스'}, {'Skills': '리더십'}]",,358
359,"[{'School': 'Northwestern University', 'Degree': 'Bachelor’s Degree Economics and Political Science ', 'Date Attended': '2014 – 2018'}, {'School': 'Northwestern University', 'Degree': 'High School IB Diploma International Baccalaureate (IB); High Honor Roll ', 'Date Attended': '2009 – 2014'}]","[{'Job Title': 'Gatorade Marketing Associate Analyst', 'Company': 'PepsiCo', 'Period': 'Aug 2018 – Present', 'Years': '1 yr 4 mos', 'Location': 'Greater Chicago Area', 'Description': ''}, {'Job Title': 'Gatorade Marketing Long-Term Innovation Intern', 'Company': 'PepsiCo', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': 'Greater Chicago Area', 'Description': '• Analyzed consumer trends, nutrition trends, competitive landscape, and size of the opportunity of the plant-based protein category as well as deep dived into Gatorade’s and Propel’s brand missions to understand role and fit of plant protein with their consumer and portfolio needs • Engaged collaboratively with all cross-functional teams including Gatorade Sports Science Institute, brand marketing, consumer insights, sales, R&D, and IRI to develop insights, feasibility, and innovation roadmap • Developed actionable recommendation for which brand should launch a plant protein offering including product form, go-to market strategy with significant buy-in from all stakeholders … see more'}, {'Job Title': 'Beam Suntory e-Commerce Intern', 'Company': 'Beam Suntory', 'Period': 'Jun 2016 – Aug 2016', 'Years': '3 mos', 'Location': 'Deerfield, Illinois', 'Description': '• Part of 3 person taskforce to launch Beam Suntory e-Commerce platform to increase North America revenue and address consumer demands for online product content and evolving consumer purchasing behaviors • Developed internal- and external- facing digital asset platforms with IT and Marketing; Generated relevant digital content and assembled all necessary product information for the platform • Designed Excel algorithm to rank retailers based on online content, to comprehend retailers’ performances on individual level and within their retail category; Explained key reasons for their ranking • Audited and analyzed online content, product availability and shopping experience for 12 brands at 17 Beam Suntory’s top online partners; Provided audit to Clavis Insight to cross reference their data collection … see more'}, {'Job Title': 'Red Cross International Humanitarian Law Department Intern', 'Company': 'The Red Cross of Monaco', 'Period': 'Jul 2014', 'Years': '1 mo', 'Location': 'Monaco', 'Description': '• Organized and led two-day activities for children to sensibilize them to the Red Cross and International Humanitarian Law • Conducted research of youth movements and developed recommendations to improve the Red Cross of Monaco youth strategy • Developed Red Cross annual report presentation in both French and English for the 2014 Red Cross of Monaco Gala … see more'}]",[{'Skills': 'Social Media'}],,Marketing Analyst at Gatorade,,Greater Chicago Area,,"[{'Skills': 'Teamwork'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Research'}]","[{'Skills': 'Microsoft Excel'}, {'Skills': 'PowerPoint'}, {'Skills': 'Microsoft PowerPoint'}]",359
